,Unnamed: 0,Ticker,Price,P/EG Ratio,P/EG Percentile,P/S Ratio,P/S Percentile,P/B Ratio,P/B Percentile,EV/EBITDA Ratio,EV/EBITDA Percentile,EV/Revenue Ratio,EV/Revenue Percentile,Target Price,TP Ratio,TP Percentile,RV Score
0,0,A,147.2,-1.3446030473959047,0.2012320328542094,-9.47,0.2546201232032854,-7.91,0.1930184804928131,-31.889686542534736,0.1540041067761807,-7.98,0.2279260780287474,141.89,-1.0374233561209387,0.3388090349075975,0.2282683093771389
1,1,AAL,22.23,-0.0024452143471251,0.6386036960985626,-1.9,0.8121149897330595,-1.13,0.8911704312114989,-3.755496757775296,0.9897330595482546,-3.16,0.6160164271047228,21.3,-1.043661971830986,0.3264887063655031,0.7123545516769336
2,2,AAP,204.3,-0.3041057098661819,0.4188911704312115,-3.82,0.5605749486652978,-1.28,0.8490759753593429,-11.543791656241984,0.7371663244353183,-1.28,0.8952772073921972,208.33,-0.9806556904910478,0.5112936344969199,0.6620465434633812
3,3,AAPL,133.11,-0.7395488494506932,0.2874743326488706,-33.74,0.0595482546201232,-7.14,0.2392197125256673,-22.349886183062733,0.3388090349075975,-7.0,0.2628336755646817,152.2,-0.8745729303547964,0.8788501026694046,0.3444558521560575
4,4,ABBV,112.89,0.8333953790414375,0.7248459958932238,-15.05,0.162217659137577,-4.1,0.4322381930184804,-12.745345057531027,0.6632443531827515,-5.76,0.3552361396303901,122.8,-0.919299674267101,0.7145790554414785,0.5087268993839835
5,5,ABC,116.41,-0.0193353615864169,0.6119096509240246,-85.49,0.0308008213552361,-0.121,0.995893223819302,-8.291552266395541,0.8973305954825461,-0.1228,1.0,123.22,-0.9447329978899528,0.6262833675564682,0.6937029431895961
6,6,ABMD,311.53,-5.729959622097366,0.0595482546201232,-10.83,0.2268993839835728,-17.4,0.0513347022587269,-54.013404443413314,0.0513347022587269,-16.5,0.0749486652977412,316.0,-0.9858544303797468,0.4928131416837782,0.1594798083504449
7,7,ABT,112.73,-0.6101772728367727,0.3305954825462012,-6.08,0.379876796714579,-5.46,0.3326488706365503,-23.053660786698035,0.3162217659137576,-5.61,0.3634496919917864,123.61,-0.9119812312919668,0.7577002053388091,0.4134154688569473
8,8,ACN,294.79,-3.590653564449666,0.0944558521560575,-10.87,0.2227926078028747,-4.34,0.406570841889117,-21.690614119441367,0.3490759753593429,-4.09,0.5092402464065708,271.45,-1.0859826855774546,0.2422997946611909,0.304072553045859
9,9,ADBE,579.47,-0.6672221594024897,0.3100616016427104,-21.02,0.1026694045174538,-20.3,0.0349075975359342,-56.81526058018999,0.0472279260780287,-20.6,0.0349075975359342,552.97,-1.047923033799302,0.3059548254620123,0.1392881587953456
10,10,ADI,167.74,-1.005856964886157,0.2361396303901437,-5.22,0.4312114989733059,-10.1,0.1457905544147844,-28.004115605001594,0.1971252566735113,-10.74,0.1540041067761807,166.4,-1.008052884615385,0.4147843942505133,0.2631759069130732
11,11,ADM,61.46,-0.4782752919331728,0.351129363449692,-1.68,0.8552361396303901,-0.5182,0.973305954825462,-11.687331626659333,0.73305954825462,-0.688,0.9650924024640658,60.32,-1.018899204244032,0.3880903490759753,0.7109856262833676
12,12,ADP,197.36,28.3336032288292,0.9917864476386038,-14.99,0.164271047227926,-5.8,0.3008213552361396,-23.879076869048884,0.2854209445585215,-5.9,0.3480492813141683,176.42,-1.118694025620678,0.1827515400410677,0.3788501026694045
13,13,ADSK,288.78,-0.1539728043622428,0.4928131416837782,-58.29,0.0451745379876796,-16.29,0.0574948665297741,-91.50168531168086,0.0184804928131416,-16.7,0.0718685831622176,304.49,-0.9484055305592958,0.6139630390143737,0.2166324435318275
14,14,AEE,81.71,-1.0444579898991762,0.2320328542094456,-2.37,0.728952772073922,-3.54,0.4907597535934291,-13.614759883854054,0.62217659137577,-5.68,0.3593429158110883,89.4,-0.9139821029082772,0.7515400410677618,0.5308008213552361
15,15,AEP,84.84,-0.8099208038027946,0.271047227926078,-1.99,0.7905544147843941,-2.8,0.6036960985626283,-12.486143605225822,0.675564681724846,-5.12,0.4127310061601643,95.56,-0.8878191712013395,0.837782340862423,0.5985626283367557
16,16,AES,26.22,-0.3941538606547043,0.3819301848049281,-5.32,0.4209445585215606,-1.76,0.7577002053388091,-9.86017682572738,0.8316221765913758,-3.7,0.555441478439425,23.0,-1.14,0.1519507186858316,0.5165982203969884
17,17,AFL,54.23,-0.0698813984314437,0.5544147843942505,-1.18,0.9527720739219712,-1.55,0.7946611909650925,-7.1953021574118,0.946611909650924,-1.89,0.7926078028747433,53.57,-1.0123203285420943,0.4045174537987679,0.740930869267625
18,18,AIG,49.0,-0.057580561943528,0.5667351129363449,-0.6689,0.9938398357289528,-0.9668,0.9178644763860369,-6.122153356372951,0.9650924024640658,-0.9901,0.9301848049281314,49.0,-1.0,0.4476386036960986,0.8035592060232717
19,19,AIV,7.35,0.9140869410012168,0.7371663244353183,-2.24,0.7525667351129364,-34.95,0.0082135523613963,-44.797584549795474,0.0698151950718685,-56.21,0.0082135523613963,39.8,-0.1846733668341708,1.0,0.4293292265571526
20,20,AIZ,158.53,-1.112731924495228,0.2197125256673511,-1.68,0.8552361396303901,-0.9853,0.9137577002053388,-2.07284051044565,1.0,-0.979,0.9322381930184804,202.2,-0.7840257171117706,0.9856262833675564,0.8177618069815196
21,21,AJG,141.89,-1.5502408768732208,0.1827515400410677,-4.3,0.5133470225872689,-4.1,0.4322381930184804,-19.57460926630776,0.3942505133470226,-4.15,0.5051334702258727,137.01,-1.0356178381140062,0.3429158110882956,0.3951060917180014
22,22,AKAM,116.92,-1.7807147022496876,0.1560574948665297,-4.46,0.5010266940451745,-5.87,0.2956878850102669,-26.118076419358683,0.2299794661190965,-6.1,0.3285420944558521,130.05,-0.8990388312187619,0.8069815195071868,0.3863791923340178
23,23,ALB,166.75,1.8636188028528,0.8254620123203286,-3.4,0.5944558521560575,-6.31,0.2751540041067761,-23.30348935689028,0.3100616016427104,-6.49,0.2926078028747433,146.76,-1.1362087762333062,0.1560574948665297,0.4089664613278576
24,24,ALGN,614.98,1.4295403923084806,0.7967145790554414,-15.1,0.1550308008213552,-17.6,0.0472279260780287,-74.76359566893979,0.028747433264887,-17.36,0.0636550308008213,633.87,-0.9701989366904886,0.5482546201232033,0.2732717316906228
25,25,ALK,63.3,-0.0201254931434729,0.6078028747433265,-2.87,0.6724845995893225,-3.0,0.5646817248459959,-4.737017142194962,0.9856262833675564,-2.93,0.6437371663244353,70.8,-0.8940677966101694,0.8193018480492813,0.715605749486653
26,26,ALL,130.75,2.4481735040224586,0.8521560574948666,-1.61,0.8726899383983573,-0.8394,0.9301848049281314,-2.4090191180195037,0.9979466119096508,-0.8556,0.9404517453798767,136.71,-0.9564040670031452,0.5934291581108829,0.864476386036961
27,27,ALLE,138.84,-0.894453571871891,0.2628336755646817,-17.18,0.137577002053388,-4.65,0.3891170431211499,-21.85363671945688,0.3470225872689939,-4.94,0.421971252566735,127.19,-1.0915952511989937,0.2320328542094456,0.298425735797399
28,28,ALXN,182.75,0.833729121496417,0.7268993839835729,-3.36,0.6036960985626283,-6.69,0.2607802874743326,-12.452185985950134,0.6817248459958932,-6.46,0.2967145790554414,158.6,-1.1522698612862547,0.1314168377823408,0.4502053388090349
29,29,AMAT,136.19,-0.5455127962468068,0.3429158110882956,-10.68,0.2381930184804928,-6.47,0.2669404517453799,-20.59870117686763,0.3737166324435318,-6.62,0.2813141683778234,153.83,-0.8853279594357407,0.8480492813141685,0.391854893908282
30,30,AMCR,11.61,-56.12279425524604,0.015400410677618,-3.97,0.5441478439425051,-1.47,0.8069815195071868,-12.852682286771056,0.6550308008213552,-1.97,0.7720739219712526,12.54,-0.9258373205741628,0.6960985626283367,0.5816221765913757
31,31,AMD,85.62,-0.0784370226058714,0.5462012320328542,-16.21,0.1457905544147844,-9.36,0.1601642710472279,-45.843117648202806,0.0677618069815195,-9.27,0.1848049281314168,94.45,-0.9065113816834304,0.7782340862422998,0.3138261464750171
